epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9032, 0.8977
1, 0.9268, 0.9290
2, 0.9333, 0.9391
3, 0.9378, 0.9364
4, 0.9413, 0.9424
5, 0.9445, 0.9456
6, 0.9476, 0.9484
7, 0.9500, 0.9506
8, 0.9523, 0.9515
9, 0.9544, 0.9555
10, 0.9562, 0.9553
11, 0.9579, 0.9573
12, 0.9591, 0.9573
13, 0.9606, 0.9606
14, 0.9616, 0.9612
15, 0.9627, 0.9621
16, 0.9638, 0.9613
17, 0.9646, 0.9626
18, 0.9654, 0.9642
19, 0.9659, 0.9649
20, 0.9671, 0.9650
21, 0.9676, 0.9654
22, 0.9683, 0.9648
23, 0.9689, 0.9665
24, 0.9693, 0.9664
25, 0.9699, 0.9682
26, 0.9704, 0.9675
27, 0.9709, 0.9681
28, 0.9713, 0.9688
29, 0.9715, 0.9697
30, 0.9720, 0.9700
31, 0.9725, 0.9700
32, 0.9729, 0.9709
33, 0.9732, 0.9707
34, 0.9735, 0.9705
35, 0.9739, 0.9708
36, 0.9741, 0.9703
37, 0.9745, 0.9715
38, 0.9747, 0.9719
39, 0.9750, 0.9718
40, 0.9750, 0.9728
41, 0.9756, 0.9716
42, 0.9758, 0.9722
43, 0.9758, 0.9723
44, 0.9763, 0.9734
45, 0.9763, 0.9725
46, 0.9766, 0.9732
47, 0.9769, 0.9741
48, 0.9771, 0.9732
49, 0.9771, 0.9737
50, 0.9775, 0.9740
51, 0.9776, 0.9737
52, 0.9778, 0.9744
53, 0.9780, 0.9738
54, 0.9782, 0.9737
55, 0.9782, 0.9749
56, 0.9785, 0.9744
57, 0.9786, 0.9753
58, 0.9788, 0.9747
59, 0.9789, 0.9753
