epoch, loss, val_loss
0, 0.1770, 0.1581
1, 0.1309, 0.1210
2, 0.1185, 0.1157
3, 0.1100, 0.1087
4, 0.1035, 0.0996
5, 0.0975, 0.0959
6, 0.0917, 0.0928
7, 0.0872, 0.0890
8, 0.0830, 0.0836
9, 0.0789, 0.0815
10, 0.0755, 0.0783
11, 0.0726, 0.0763
12, 0.0703, 0.0737
13, 0.0675, 0.0729
14, 0.0658, 0.0697
15, 0.0637, 0.0696
16, 0.0618, 0.0670
17, 0.0604, 0.0669
18, 0.0589, 0.0649
19, 0.0580, 0.0627
20, 0.0558, 0.0626
21, 0.0549, 0.0620
22, 0.0537, 0.0606
23, 0.0527, 0.0602
24, 0.0520, 0.0593
25, 0.0509, 0.0603
26, 0.0500, 0.0583
27, 0.0491, 0.0589
28, 0.0483, 0.0568
29, 0.0480, 0.0564
30, 0.0472, 0.0565
31, 0.0462, 0.0563
32, 0.0455, 0.0556
33, 0.0451, 0.0549
34, 0.0445, 0.0540
35, 0.0438, 0.0544
36, 0.0435, 0.0531
37, 0.0428, 0.0538
38, 0.0423, 0.0526
39, 0.0418, 0.0526
40, 0.0418, 0.0533
41, 0.0408, 0.0526
42, 0.0405, 0.0523
43, 0.0404, 0.0517
44, 0.0396, 0.0538
45, 0.0395, 0.0519
46, 0.0391, 0.0513
47, 0.0385, 0.0518
48, 0.0382, 0.0512
49, 0.0382, 0.0508
50, 0.0376, 0.0503
51, 0.0374, 0.0520
52, 0.0370, 0.0513
53, 0.0367, 0.0503
54, 0.0364, 0.0505
55, 0.0364, 0.0513
56, 0.0359, 0.0498
57, 0.0356, 0.0513
58, 0.0352, 0.0497
59, 0.0350, 0.0501
